Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,City,Neighborhood,Property Type
2500000.0,1,0,0,3,4,4,Lekki,Lekki Phase 1,Flat
1500000.0,0,0,1,3,3,5,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
11000000.0,1,0,0,2,2,3,Ikoyi,Banana Island,Apartment
8000000.0,1,0,0,3,3,3,Island,Other Victoria Island,Apartment
2500000.0,0,0,0,2,2,2,Lekki,Lekki Phase 1,Flat
1400000.0,1,0,0,1,1,1,Lekki,Chevron,Self-contained
1300000.0,0,0,0,3,3,1,Ajah,Badore,Fully Detached Duplex
3000000.0,0,0,0,3,3,4,Ajah,Other Ajah,Fully Detached Duplex
1500000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
1300000.0,0,0,0,3,3,1,Gbagada,Medina,Flat
1200000.0,0,1,0,2,3,3,Surulere,Ojuelegba,Flat
1200000.0,1,0,0,2,2,2,Yaba,Alagomeji,Apartment
3500000.0,1,0,0,2,2,3,Island,Oniru,Flat
5500000.0,1,0,0,3,2,3,Ikoyi,Old Ikoyi,Fully Detached Duplex
1500000.0,0,1,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
4000000.0,0,1,0,4,4,4,Lekki,Chevron,Semi Detached Duplex
13000000.0,0,0,0,2,2,1,Ikoyi,Banana Island,Apartment
7000000.0,1,1,0,4,5,5,Lekki,Osapa London,Semi Detached Duplex
700000.0,0,1,0,2,2,2,Lekki,Other Lekki,Apartment
4500000.0,0,1,0,4,5,5,Lekki,Ikota,Fully Detached Duplex
900000.0,1,1,1,1,1,1,Ajah,Other Ajah,Self-contained
4000000.0,0,1,0,3,3,3,Ikeja,alausa,Flat
3000000.0,0,1,0,3,4,4,Lekki,Lekki Phase 1,Flat
1500000.0,0,0,0,1,1,2,Lekki,Other Lekki,Self-contained
6000000.0,0,0,0,4,4,1,Ikeja,GRA,Fully Detached Duplex
3500000.0,1,1,0,3,3,1,Lekki,Chevron,Flat
2600000.0,1,1,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
3000000.0,0,0,0,4,4,4,Gbagada,Ifako,Semi Detached Duplex
800000.0,0,0,0,3,3,1,Ajah,Ado,Flat
17000000.0,1,0,0,4,4,5,Ikoyi,Old Ikoyi,Terraced Duplex
2600000.0,0,0,0,3,3,4,Lekki,Osapa London,Flat
8000000.0,0,0,0,5,5,1,Island,Oniru,Self-contained
1500000.0,0,0,0,1,1,2,Lekki,Osapa London,Flat
1800000.0,0,0,0,3,3,4,Lekki,Ikota,Flat
800000.0,0,0,0,2,2,2,Surulere,Other Surulere,Flat
2200000.0,1,0,0,2,2,3,Lekki,Other Lekki,Apartment
1600000.0,1,1,0,1,1,1,Lekki,Chevron,Apartment
5500000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
550000.0,0,1,0,1,2,2,Ojodu,Omole Phase 1,Self-contained
5300000.0,0,0,0,5,5,1,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
600000.0,0,1,1,1,1,2,Yaba,Akoka,Self-contained
10000000.0,1,1,0,5,5,6,Lekki,Osapa London,Fully Detached Duplex
700000.0,0,1,0,1,1,1,Surulere,Aguda,Self-contained
2000000.0,0,1,0,2,2,3,Yaba,Onike,Apartment
11000000.0,1,1,0,4,4,5,Island,Other Victoria Island,Terraced Duplex
5500000.0,1,1,1,4,4,5,Lekki,Ikate,Terraced Duplex
2500000.0,0,1,1,4,4,5,Gbagada,Millennium Ups,Fully Detached Duplex
350000.0,0,0,0,2,2,1,Lekki,Other Lekki,Fully Detached Duplex
500000.0,0,0,0,1,2,2,Yaba,Agoro,Self-contained
3000000.0,1,1,0,2,2,3,Lekki,Osapa London,Fully Detached Duplex
2000000.0,1,0,1,2,2,3,Lekki,Chevron,Flat
600000.0,0,0,0,1,1,1,Ikeja,Adeniyi Jones,Apartment
1300000.0,0,0,0,2,2,3,Yaba,Agoro,Flat
25000000.0,0,0,0,7,7,7,Ikoyi,Osborne Foreshore Estate,Fully Detached Duplex
400000.0,0,0,0,2,2,2,Gbagada,Oworonshoki,Flat
10000000.0,0,1,0,3,3,4,Ikoyi,Old Ikoyi,Flat
2000000.0,1,1,0,2,2,3,Surulere,Marsha,Flat
1500000.0,0,1,0,3,3,4,Lekki,Other Lekki,Semi Detached Duplex
500000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
6000000.0,1,1,0,3,3,4,Island,Other Victoria Island,Flat
250000.0,0,0,0,1,1,1,Ajah,Other Ajah,Self-contained
2200000.0,0,0,0,3,3,4,Gbagada,Ifako,Flat
16000000.0,1,1,0,4,4,5,Ikoyi,Other Ikoyi,Terraced Duplex
1200000.0,0,0,0,3,3,4,Gbagada,Ifako,Flat
4000000.0,1,1,0,4,5,5,Lekki,Ikota,Terraced Duplex
2200000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Fully Detached Duplex
1500000.0,0,0,0,3,3,4,Lekki,Ikota,Flat
600000.0,0,1,0,1,1,1,Yaba,Ijesha,Self-contained
750000.0,0,0,0,2,2,3,Gbagada,Other Gbagada,Apartment
2500000.0,0,1,0,3,3,4,Lekki,Ikota,Apartment
4000000.0,0,1,0,3,3,4,Island,Oniru,Apartment
1500000.0,0,1,0,2,3,3,Surulere,Other Surulere,Flat
2000000.0,0,0,1,3,4,4,Ojodu,Isheri North,Flat
4500000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
3500000.0,0,0,0,4,4,1,Ikeja,Opebi,Fully Detached Duplex
600000.0,0,0,0,2,2,1,Ajah,Other Ajah,Apartment
2000000.0,0,0,0,3,3,4,Yaba,Onike,Flat
450000.0,0,0,0,1,1,1,Yaba,Onike,Self-contained
1300000.0,0,1,1,4,5,5,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
2600000.0,0,0,0,2,2,3,Lekki,Chevron,Flat
3500000.0,0,0,0,2,2,1,Lekki,Other Lekki,Apartment
20000000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Terraced Duplex
1200000.0,0,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
4500000.0,1,1,1,3,3,1,Lekki,Agungi,Semi Detached Duplex
650000.0,0,1,0,2,2,1,Ajah,Sangotedo,Flat
380000.0,0,0,0,1,1,2,Ojodu,Ojodu Berger,Self-contained
2500000.0,0,0,1,4,5,5,Ojodu,Other Ojodu,Semi Detached Duplex
250000.0,0,0,0,1,1,1,Ajah,Other Ajah,Self-contained
3500000.0,0,0,0,3,3,1,Gbagada,Millennium Ups,Flat
1000000.0,0,1,0,2,2,2,Lekki,Other Lekki,Fully Detached Duplex
700000.0,1,0,0,1,1,1,Yaba,Other Yaba,Self-contained
600000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
700000.0,0,1,1,3,3,4,Ajah,Lekki Scheme,Flat
6000000.0,1,1,0,3,3,3,Island,Oniru,Flat
2000000.0,0,0,0,3,4,3,Yaba,Sabo,Apartment
500000.0,0,0,0,1,1,1,Ojodu,Olowora,Self-contained
600000.0,0,0,0,1,1,1,Surulere,Lawanson,Self-contained
1100000.0,0,1,0,1,1,1,Ajah,Other Ajah,Self-contained
1200000.0,0,0,0,1,1,2,Lekki,Agungi,Self-contained
600000.0,0,0,0,1,1,1,Yaba,Ijesha,Self-contained
1900000.0,0,0,0,5,5,5,Ojodu,Other Ojodu,Fully Detached Duplex
3500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Apartment
25000000.0,0,0,0,10,10,10,Ikeja,GRA,Fully Detached Duplex
4000000.0,0,1,0,3,4,4,Ikoyi,Parkview Estate,Flat
2500000.0,0,0,0,3,3,3,Ikoyi,Other Ikoyi,Flat
1300000.0,1,0,0,3,3,4,Ajah,Other Ajah,Flat
1500000.0,0,0,0,1,1,2,Lekki,Osapa London,Self-contained
8000000.0,1,0,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
7000000.0,1,0,0,4,4,5,Lekki,Ikate,Terraced Duplex
750000.0,0,0,0,3,3,1,Ajah,Sangotedo,Flat
6000000.0,0,0,0,1,1,1,Ikoyi,Banana Island,Self-contained
300000.0,0,1,0,1,1,1,Yaba,Other Yaba,Self-contained
10500000.0,1,1,0,4,4,1,Island,Oniru,Terraced Duplex
1500000.0,0,0,0,3,3,4,Gbagada,Soluyi,Flat
26000000.0,0,0,0,4,4,1,Island,Other Victoria Island,Apartment
15000000.0,0,0,0,5,5,6,Ikoyi,Osborne Foreshore Estate,Fully Detached Duplex
2500000.0,0,1,0,3,3,4,Yaba,Onike,Flat
4500000.0,1,1,0,2,2,3,Lekki,Lekki Phase 1,Apartment
25000000.0,0,0,0,4,4,5,Ikoyi,Other Ikoyi,Apartment
350000.0,0,0,0,2,1,1,Ikeja,Other Ikeja,Self-contained
1000000.0,0,1,0,1,1,2,Lekki,Osapa London,Self-contained
2700000.0,1,0,0,2,2,3,Island,Ligali Ayorinde,Flat
2500000.0,0,0,0,2,2,1,Ikeja,Opebi,Flat
2200000.0,0,1,0,3,3,4,Surulere,Marsha,Flat
4000000.0,0,0,0,3,3,4,Island,Oniru,Flat
6000000.0,1,0,1,4,4,1,Lekki,Ikota,Semi Detached Duplex
3500000.0,1,0,0,5,5,6,Island,Victoria Island Extension,Fully Detached Duplex
1000000.0,0,0,0,2,2,2,Ikeja,Other Ikeja,Flat
9500000.0,1,1,0,3,3,4,Ikoyi,Old Ikoyi,Apartment
900000.0,0,0,0,2,2,3,Ajah,Sangotedo,Flat
800000.0,0,1,0,2,1,1,Yaba,Akoka,Flat
1200000.0,0,1,1,3,3,3,Yaba,Jibowu,Flat
750000.0,0,0,0,2,3,3,Ajah,Badore,Flat
400000.0,0,0,1,2,1,1,Ojodu,Ojodu Berger,Flat
1500000.0,1,1,0,2,3,3,Lekki,Ikota,Apartment
700000.0,0,1,1,1,1,2,Gbagada,Medina,Self-contained
3000000.0,1,0,0,3,3,4,Lekki,Chevron,Apartment
2300000.0,0,0,0,3,3,4,Ikeja,Opebi,Flat
4500000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
4000000.0,0,1,0,3,3,4,Island,Oniru,Flat
5500000.0,1,1,0,3,3,1,Lekki,Lekki Phase 1,Apartment
8000000.0,0,1,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
5000000.0,0,1,0,4,4,5,Lekki,Ikota,Fully Detached Duplex
1500000.0,0,0,1,4,4,4,Ojodu,Isheri North,Fully Detached Duplex
4500000.0,0,0,0,4,5,5,Lekki,Ikota,Terraced Duplex
700000.0,0,0,0,1,1,1,Lekki,Other Lekki,Flat
900000.0,0,0,0,2,1,1,Surulere,Other Surulere,Flat
3500000.0,1,0,0,3,3,4,Island,Oniru,Apartment
450000.0,0,0,0,1,1,1,Ikeja,Oregun,Self-contained
3500000.0,0,0,0,3,3,1,Lekki,Osapa London,Flat
900000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
2500000.0,1,1,0,3,3,4,Lekki,Osapa London,Terraced Duplex
1400000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
8000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Semi Detached Duplex
5000000.0,1,0,0,3,3,4,Island,Oniru,Flat
650000.0,0,0,0,1,1,1,Ajah,Badore,Self-contained
1000000.0,0,1,0,2,2,1,Ajah,Badore,Flat
10000000.0,1,1,1,5,5,6,Lekki,Osapa London,Fully Detached Duplex
1400000.0,1,1,0,5,5,6,Lekki,Chevron,Apartment
2000000.0,0,0,0,2,2,3,Lekki,Osapa London,Apartment
1200000.0,0,0,0,3,3,3,Ajah,Ado,Flat
1000000.0,0,1,0,1,1,2,Lekki,Other Lekki,Self-contained
1800000.0,0,0,0,4,4,5,Ajah,Other Ajah,Terraced Duplex
8000000.0,0,1,1,3,3,4,Ikeja,GRA,Flat
3000000.0,0,0,0,4,4,4,Ajah,Other Ajah,Semi Detached Duplex
3500000.0,0,0,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
8000000.0,1,1,0,4,4,5,Ikoyi,Old Ikoyi,Semi Detached Duplex
650000.0,0,1,0,2,3,3,Ajah,Badore,Apartment
350000.0,0,0,0,1,1,1,Gbagada,Medina,Self-contained
900000.0,0,1,0,2,2,3,Ajah,Other Ajah,Fully Detached Duplex
850000.0,0,0,0,1,1,1,Gbagada,Other Gbagada,Self-contained
3300000.0,1,1,1,1,1,2,Lekki,Lekki Phase 1,Self-contained
9000000.0,1,0,0,2,2,3,Ikoyi,Banana Island,Apartment
1500000.0,0,1,0,2,2,3,Yaba,Ebute-Metta,Flat
5500000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
4000000.0,0,1,0,4,4,4,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
800000.0,0,1,1,2,3,3,Ajah,Badore,Flat
1300000.0,0,1,1,3,4,4,Gbagada,Soluyi,Flat
3000000.0,0,1,1,3,4,4,Ikeja,Awolowo way,Flat
500000.0,0,0,0,2,2,3,Surulere,Bode thomas,Flat
12000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
2500000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Terraced Duplex
4500000.0,1,1,0,3,3,4,Ikeja,GRA,Apartment
2000000.0,0,0,0,1,1,2,Lekki,Ikate,Self-contained
1500000.0,0,0,0,3,3,4,Lekki,Other Lekki,Flat
14000000.0,0,0,0,3,3,1,Ikoyi,Bourdillon,Flat
4000000.0,1,1,0,2,2,3,Lekki,Ikate,Apartment
700000.0,0,0,0,2,2,3,Ojodu,Magodo Gra Phase 1,Flat
2900000.0,1,1,0,3,3,4,Lekki,Chevron,Flat
8000000.0,0,0,0,4,4,1,Ikoyi,Old Ikoyi,Apartment
1300000.0,1,0,1,1,1,1,Lekki,Lekki Phase 1,Self-contained
3500000.0,0,1,0,3,3,4,Gbagada,Millennium Ups,Flat
6000000.0,1,1,0,3,3,4,Ikoyi,Parkview Estate,Flat
700000.0,0,0,1,2,3,3,Lekki,Other Lekki,Fully Detached Duplex
7000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
27000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Apartment
600000.0,1,1,1,1,2,2,Surulere,Lawanson,Self-contained
50000000.0,0,0,0,3,3,4,Lekki,Ikate,Apartment
1100000.0,0,0,0,3,3,3,Gbagada,Ifako,Flat
1000000.0,0,0,0,1,1,2,Ojodu,Magodo Gra Phase 1,Self-contained
2800000.0,0,0,0,3,3,3,Lekki,Other Lekki,Apartment
300000.0,1,0,0,1,1,1,Ajah,Badore,Self-contained
250000.0,0,0,0,1,1,1,Surulere,Ojuelegba,Self-contained
1300000.0,0,0,0,3,3,3,Ojodu,Magodo Gra Phase 1,Flat
2500000.0,1,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
2200000.0,0,1,0,3,3,4,Ajah,Sangotedo,Apartment
3500000.0,0,1,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
15000000.0,0,0,0,6,6,7,Island,Victoria Island Extension,Fully Detached Duplex
2000000.0,0,1,0,5,5,6,Ajah,Other Ajah,Self-contained
4000000.0,0,0,0,4,5,5,Lekki,Other Lekki,Self-contained
1200000.0,0,1,0,3,3,3,Yaba,Akoka,Fully Detached Duplex
3000000.0,0,0,0,4,4,5,Ajah,Other Ajah,Semi Detached Duplex
1300000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Apartment
700000.0,0,0,0,1,1,2,Yaba,Other Yaba,Self-contained
450000.0,0,0,0,1,1,1,Surulere,Other Surulere,Self-contained
3500000.0,0,0,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
1200000.0,0,1,0,2,2,2,Gbagada,Gbagada Phase 2,Apartment
8000000.0,1,0,1,3,3,4,Island,Oniru,Flat
7000000.0,0,0,0,3,3,4,Ikoyi,Old Ikoyi,Apartment
3000000.0,0,0,0,4,4,5,Ikeja,Adeniyi Jones,Terraced Duplex
1800000.0,0,1,1,2,3,3,Surulere,Marsha,Flat
1800000.0,0,0,0,2,2,2,Lekki,Other Lekki,Apartment
550000.0,0,0,0,3,2,3,Ajah,Ado,Flat
4500000.0,1,0,0,3,3,4,Lekki,Lekki Phase 1,Apartment
1000000.0,0,1,0,2,3,3,Ajah,Sangotedo,Flat
1800000.0,1,0,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
600000.0,0,0,0,1,2,2,Ojodu,Other Ojodu,Self-contained
6000000.0,1,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
1000000.0,0,1,0,3,3,4,Ajah,Sangotedo,Flat
1800000.0,1,1,1,3,3,4,Ajah,Lekki Scheme,Flat
3000000.0,0,0,0,3,3,4,Ojodu,Isheri North,Flat
5000000.0,1,1,0,4,4,5,Lekki,Chevron,Terraced Duplex
8500000.0,1,0,0,3,3,1,Island,Other Victoria Island,Flat
7000000.0,0,0,0,3,3,3,Ikoyi,Parkview Estate,Flat
6500000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
30000000.0,0,0,0,5,5,6,Ikoyi,Banana Island,Fully Detached Duplex
1500000.0,0,1,0,3,3,4,Ikeja,Awolowo way,Flat
800000.0,0,1,0,3,2,3,Ajah,Sangotedo,Fully Detached Duplex
8000000.0,1,1,0,4,4,5,Island,Oniru,Terraced Duplex
3000000.0,0,1,0,3,3,4,Ikeja,Adeniyi Jones,Flat
850000.0,0,1,0,3,3,3,Ajah,Lekki Scheme,Flat
700000.0,0,0,0,1,1,1,Surulere,Other Surulere,Self-contained
2000000.0,1,1,0,3,3,4,Surulere,Aguda,Flat
1000000.0,0,0,0,2,2,1,Lekki,Other Lekki,Flat
1100000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
350000.0,0,0,0,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
500000.0,0,1,0,1,1,2,Yaba,Jibowu,Self-contained
2000000.0,0,0,0,3,3,4,Ikeja,Adeniyi Jones,Flat
3500000.0,1,0,1,3,3,4,Lekki,Ologolo,Apartment
700000.0,0,0,0,1,1,1,Gbagada,Medina,Apartment
500000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
4500000.0,1,1,0,5,5,6,Lekki,Ologolo,Terraced Duplex
1200000.0,0,0,0,2,2,3,Ajah,Other Ajah,Apartment
4500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Fully Detached Duplex
300000.0,0,1,1,1,1,1,Yaba,Other Yaba,Self-contained
400000.0,0,0,0,1,1,1,Surulere,Aguda,Self-contained
2200000.0,0,1,0,2,2,3,Gbagada,Ifako,Flat
600000.0,0,0,0,1,1,1,Surulere,Other Surulere,Self-contained
1600000.0,0,0,0,3,3,4,Gbagada,Medina,Apartment
1500000.0,0,1,0,3,3,4,Ojodu,Magodo Gra Phase 1,Flat
500000.0,1,1,0,1,1,1,Ajah,Sangotedo,Self-contained
500000.0,0,1,0,2,3,3,Ajah,Other Ajah,Flat
700000.0,0,0,0,2,1,1,Yaba,Ebute-Metta,Fully Detached Duplex
2000000.0,1,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
2500000.0,0,0,0,2,2,2,Ikeja,GRA,Flat
10000000.0,0,0,0,10,10,10,Surulere,Ogunlana,Flat
2000000.0,0,0,0,3,3,3,Gbagada,Millennium Ups,Flat
340000.0,0,0,0,3,2,2,Ajah,Other Ajah,Apartment
2500000.0,0,0,0,2,1,2,Ikeja,Other Ikeja,Flat
850000.0,0,0,0,1,1,1,Gbagada,Soluyi,Self-contained
1000000.0,0,0,0,2,2,3,Yaba,Onike,Flat
13000000.0,1,0,0,3,2,3,Ikoyi,Banana Island,Terraced Duplex
1200000.0,0,1,0,1,1,2,Yaba,Alagomeji,Self-contained
1000000.0,0,0,0,3,3,4,Gbagada,Ifako,Flat
1500000.0,0,0,0,3,3,3,Surulere,Marsha,Flat
2500000.0,0,0,0,3,4,4,Ikeja,Oregun,Terraced Duplex
400000.0,0,0,1,1,1,1,Lekki,Agungi,Apartment
1500000.0,0,0,0,3,3,3,Ojodu,Magodo Gra Phase 1,Flat
4000000.0,1,1,0,3,3,4,Island,Oniru,Flat
8000000.0,1,1,0,2,2,3,Ikoyi,Other Ikoyi,Flat
